    2   2    +1.31370e-01 # Icu2x2
    2   3    -2.05494e-02 # Icu2x3
    3   1    -2.47762e-01 # Icu3x1
    3   2    -1.35127e-01 # Icu3x2
    3   3    -8.75579e-01 # Icu3x3

BLOCK WBxuB
    1   1    +3.18974e-01 # RcuB1x1
    1   2    +7.82546e-01 # RcuB1x2
    1   3    +8.54292e-01 # RcuB1x3
    2   1    -6.06032e-01 # RcuB2x1
    2   2    -4.41476e-01 # RcuB2x2
    2   3    -1.82949e-01 # RcuB2x3
    3   1    -2.97509e-01 # RcuB3x1
    3   2    +4.21125e-04 # RcuB3x2
    3   3    -5.60210e-01 # RcuB3x3

BLOCK IMWBxuB
    1   1    +8.35232e-01 # IcuB1x1
    1   2    -6.72188e-01 # IcuB1x2
    1   3    -9.70911e-01 # IcuB1x3
    2   1    -7.69800e-01 # IcuB2x1
    2   2    -6.68407e-01 # IcuB2x2
    2   3    +6.22772e-01 # IcuB2x3
    3   1    +3.31027e-01 # IcuB3x1
    3   2    +8.25053e-01 # IcuB3x2
    3   3    +2.94865e-01 # IcuB3x3

BLOCK WBxuG
    1   1    -7.68471e-02 # RcuG1x1
    1   2    +3.57944e-01 # RcuG1x2
    1   3    -3.69072e-01 # RcuG1x3
    2   1    -3.06684e-01 # RcuG2x1
    2   2    +2.97335e-01 # RcuG2x2
    2   3    +2.23223e-01 # RcuG2x3
    3   1    +8.66415e-01 # RcuG3x1
    3   2    +2.99065e-01 # RcuG3x2
    3   3    -8.33306e-01 # RcuG3x3

BLOCK IMWBxuG
    1   1    -7.67356e-01 # IcuG1x1
    1   2    -8.69228e-01 # IcuG1x2
    1   3    +2.92668e-01 # IcuG1x3
    2   1    +2.09073e-01 # IcuG2x1
    2   2    +9.21211e-01 # IcuG2x2
    2   3    -1.37544e-01 # IcuG2x3
    3   1    +1.71783e-03 # IcuG3x1
    3   2    +8.95775e-01 # IcuG3x2
    3   3    -4.30128e-02 # IcuG3x3

BLOCK WBxuW
    1   1    +9.12154e-01 # RcuW1x1
    1   2    -7.46098e-01 # RcuW1x2
    1   3    +2.83864e-01 # RcuW1x3
    2   1    -5.77442e-01 # RcuW2x1
    2   2    +3.12280e-01 # RcuW2x2
    2   3    -8.55250e-01 # RcuW2x3
    3   1    -1.48918e-01 # RcuW3x1
    3   2    +5.76863e-01 # RcuW3x2
    3   3    +6.52864e-01 # RcuW3x3

BLOCK IMWBxuW
    1   1    -5.14085e-01 # IcuW1x1
    1   2    -1.87721e-01 # IcuW1x2
    1   3    -1.47329e-01 # IcuW1x3
    2   1    +7.44925e-01 # IcuW2x1
    2   2    -3.60316e-01 # IcuW2x2
    2   3    -2.76575e-01 # IcuW2x3
    3   1    -6.40421e-01 # IcuW3x1
    3   2    -4.94892e-01 # IcuW3x2
    3   3    -6.53295e-01 # IcuW3x3

#        PDG        Width
DECAY    23         +2.49520e+00 # 

#        PDG        Width
DECAY    24         +2.08500e+00 # 

#        PDG        Width
DECAY    6          +1.49150e+00 # 

################################################################################
################################################################################
