BLOCK IMHBxdzd
    1   1    +5.79219e-03 # Idzd1x1
    1   2    -3.85386e-01 # Idzd1x2
    1   3    +3.32464e-01 # Idzd1x3
    2   1    -7.15349e-01 # Idzd2x1
    2   2    -6.11384e-01 # Idzd2x2
    2   3    +4.91933e-01 # Idzd2x3
    3   1    -7.02645e-03 # Idzd3x1
    3   2    -8.90364e-01 # Idzd3x2
    3   3    +3.95064e-01 # Idzd3x3

BLOCK HBxdze
    1   1    -9.79462e-01 # Rdze1x1
    1   2    -8.20747e-01 # Rdze1x2
    1   3    +9.34478e-02 # Rdze1x3
    2   1    +5.43558e-01 # Rdze2x1
    2   2    -1.87472e-02 # Rdze2x2
    2   3    +3.23976e-01 # Rdze2x3
    3   1    +6.88448e-01 # Rdze3x1
    3   2    +5.29118e-01 # Rdze3x2
    3   3    +6.00005e-01 # Rdze3x3

BLOCK IMHBxdze
    1   1    -8.98249e-01 # Idze1x1
    1   2    +2.87767e-01 # Idze1x2
    1   3    -7.73998e-01 # Idze1x3
    2   1    +6.41528e-02 # Idze2x1
    2   2    -3.10559e-01 # Idze2x2
    2   3    +3.34795e-01 # Idze2x3
    3   1    +9.81451e-01 # Idze3x1
    3   2    -1.90165e-01 # Idze3x2
    3   3    -1.66885e-01 # Idze3x3

BLOCK HBxdzu
    1   1    +4.88980e-01 # Rdzu1x1
    1   2    +4.52958e-01 # Rdzu1x2
    1   3    +5.63094e-01 # Rdzu1x3
    2   1    +7.81502e-02 # Rdzu2x1
    2   2    -9.16435e-01 # Rdzu2x2
    2   3    +9.66459e-01 # Rdzu2x3
    3   1    -4.71024e-01 # Rdzu3x1
    3   2    -3.47573e-02 # Rdzu3x2
    3   3    +9.11522e-01 # Rdzu3x3

BLOCK IMHBxdzu
    1   1    -2.41013e-01 # Idzu1x1
    1   2    +3.26835e-01 # Idzu1x2
    1   3    -2.43362e-02 # Idzu1x3
    2   1    +8.85475e-01 # Idzu2x1
    2   2    -6.07942e-01 # Idzu2x2
    2   3    -8.12717e-01 # Idzu2x3
    3   1    +6.20207e-01 # Idzu3x1
    3   2    +2.42045e-02 # Idzu3x2
    3   3    -5.68989e-01 # Idzu3x3

BLOCK HBxSd
    1   1    +8.61117e-01 # Sd1x1
    1   2    -1.89144e-01 # Sd1x2
    1   3    +8.42585e-01 # Sd1x3
    2   1    +6.77471e-01 # Sd2x1
    2   2    -6.16258e-01 # Sd2x2
    2   3    -3.91004e-01 # Sd2x3
    3   1    -6.61759e-01 # Sd3x1
    3   2    -7.97805e-01 # Sd3x2
    3   3    +9.72573e-02 # Sd3x3

BLOCK HBxSe
    1   1    -3.65209e-01 # Se1x1
    1   2    +3.87775e-01 # Se1x2
    1   3    +9.19853e-01 # Se1x3
    2   1    +3.42933e-01 # Se2x1
    2   2    +5.84829e-02 # Se2x2
    2   3    +7.23306e-01 # Se2x3
    3   1    -7.67243e-02 # Se3x1
    3   2    +4.51666e-02 # Se3x2
    3   3    -6.20333e-01 # Se3x3

BLOCK HBxSu
    1   1    +8.67945e-01 # Su1x1
    1   2    +7.87801e-01 # Su1x2
    1   3    +2.95301e-01 # Su1x3
    2   1    +7.58237e-01 # Su2x1
    2   2    -2.34778e-01 # Su2x2
    2   3    -3.34616e-01 # Su2x3
    3   1    -9.69032e-01 # Su3x1
    3   2    -9.00118e-01 # Su3x2
    3   3    -5.40607e-01 # Su3x3

#        PDG        Width
DECAY    23         +2.49520e+00 # 

#        PDG        Width
DECAY    24         +2.08500e+00 # 

#        PDG        Width
DECAY    6          +1.49150e+00 # 

################################################################################
################################################################################
