    3   1    +9.02653e-01 # RcuB3x1
    3   2    +1.49727e-02 # RcuB3x2
    3   3    -7.65060e-01 # RcuB3x3

BLOCK IMWBxuB
    1   1    +9.33509e-01 # IcuB1x1
    1   2    +6.95174e-01 # IcuB1x2
    1   3    -6.96546e-01 # IcuB1x3
    2   1    -5.54461e-01 # IcuB2x1
    2   2    -9.35735e-01 # IcuB2x2
    2   3    -9.55066e-01 # IcuB2x3
    3   1    -9.21843e-01 # IcuB3x1
    3   2    -5.88153e-01 # IcuB3x2
    3   3    +8.30895e-02 # IcuB3x3

BLOCK WBxuG
    1   1    -3.99967e-01 # RcuG1x1
    1   2    -4.64057e-01 # RcuG1x2
    1   3    -8.77469e-01 # RcuG1x3
    2   1    -9.43940e-02 # RcuG2x1
    2   2    -1.43162e-01 # RcuG2x2
    2   3    -9.13823e-01 # RcuG2x3
    3   1    +6.60400e-01 # RcuG3x1
    3   2    -3.35354e-01 # RcuG3x2
    3   3    -7.78374e-01 # RcuG3x3

BLOCK IMWBxuG
    1   1    +1.29149e-01 # IcuG1x1
    1   2    -9.74998e-01 # IcuG1x2
    1   3    +9.93771e-01 # IcuG1x3
    2   1    -4.12990e-02 # IcuG2x1
    2   2    +8.95753e-01 # IcuG2x2
    2   3    -3.24086e-01 # IcuG2x3
    3   1    -7.53190e-02 # IcuG3x1
    3   2    -8.49136e-01 # IcuG3x2
    3   3    -4.06679e-01 # IcuG3x3

BLOCK WBxuH
    1   1    +2.02231e-01 # RcuH1x1
    1   2    +6.11021e-01 # RcuH1x2
    1   3    -4.62471e-01 # RcuH1x3
    2   1    -2.38050e-01 # RcuH2x1
    2   2    +3.09074e-01 # RcuH2x2
    2   3    -3.59387e-01 # RcuH2x3
    3   1    -1.69631e-01 # RcuH3x1
    3   2    +5.51296e-01 # RcuH3x2
    3   3    +6.20978e-01 # RcuH3x3

BLOCK IMWBxuH
    1   1    -7.66707e-01 # IcuH1x1
    1   2    -1.97649e-01 # IcuH1x2
    1   3    +5.17378e-01 # IcuH1x3
    2   1    -1.85366e-02 # IcuH2x1
    2   2    +2.83270e-01 # IcuH2x2
    2   3    -6.61627e-01 # IcuH2x3
    3   1    +2.76236e-01 # IcuH3x1
    3   2    -6.71947e-01 # IcuH3x2
    3   3    -3.31869e-01 # IcuH3x3

BLOCK WBxuW
    1   1    +4.58638e-01 # RcuW1x1
    1   2    -6.19971e-01 # RcuW1x2
    1   3    +7.11139e-01 # RcuW1x3
    2   1    -5.02137e-01 # RcuW2x1
    2   2    +6.63984e-01 # RcuW2x2
    2   3    -6.87290e-01 # RcuW2x3
    3   1    -8.76109e-01 # RcuW3x1
    3   2    -9.80532e-01 # RcuW3x2
    3   3    -5.24707e-01 # RcuW3x3

BLOCK IMWBxuW
    1   1    -6.30187e-01 # IcuW1x1
    1   2    +8.68703e-01 # IcuW1x2
    1   3    +9.81236e-01 # IcuW1x3
    2   1    +4.60854e-01 # IcuW2x1
    2   2    +9.59814e-01 # IcuW2x2
    2   3    -6.63597e-01 # IcuW2x3
    3   1    +3.24941e-01 # IcuW3x1
    3   2    +2.36119e-01 # IcuW3x2
    3   3    +1.97994e-01 # IcuW3x3

#        PDG        Width
DECAY    23         +2.49520e+00 # 

#        PDG        Width
DECAY    24         +2.08500e+00 # 

#        PDG        Width
DECAY    6          +1.49150e+00 # 

################################################################################
################################################################################
